autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a020,0.536938309215537,0.4174917491749175,0.15943132774815943,0.057248032495557245,0.0,0.054455445544554455,0.15943132774815943,0.4174917491749175,0.8814419903528814,1.0,0.9634424980959635,0.9023863924854024,0.8217821782178217,0.8186087839553187,0.7856054836252856,0.8217821782178217,0.5408733181010409
a020,0.6936457734330075,0.2870902817711328,0.10638297872340426,0.03694652098907418,0.0,0.040684301322599196,0.10638297872340426,0.2870902817711328,0.6959459459459459,0.9315698677400805,1.0,0.9746981023576768,0.8865727429557216,0.9055491661874641,0.8861414606095457,0.8865727429557216,0.6949396204715353
a020,0.6118247072157159,0.39686437476388364,0.13638080846241027,0.04476766150358897,0.0,0.047412164714771436,0.13638080846241027,0.39686437476388364,0.876463921420476,1.0,0.971477143936532,0.9076312806951266,0.8439743105402342,0.8728749527767283,0.853985644125425,0.8439743105402342,0.6125802795617681
a020,0.9010373196613807,0.33909622034100395,0.13306307380469776,0.04626207225467986,0.0,0.04864671515440563,0.13306307380469776,0.33909622034100395,0.7627280314772863,0.9558841063550734,0.9979730535352331,0.9670919279837844,0.8811255514486706,0.9449147490163348,1.0,0.8811255514486706,0.8914987480624776
a020,0.7557117750439367,0.48945518453427067,0.2056239015817223,0.08611599297012303,0.0,0.07381370826010544,0.2056239015817223,0.48945518453427067,0.937609841827768,1.0,0.9261862917398945,0.7794376098418277,0.680140597539543,0.7144112478031635,0.7504393673110721,0.680140597539543,0.7416520210896309
a021,0.673013455191673,0.26275704493526275,0.1205889819751206,0.045443005839045446,0.0,0.048743335872048744,0.1205889819751206,0.26275704493526275,0.5686722518405687,0.772023356181772,0.9134298045189134,0.9931454683929931,1.0,0.9865448083269865,0.9225691799949226,1.0,0.6732673267326733
a021,0.6991404011461319,0.22063037249283668,0.11870650839132214,0.04748260335652886,0.0,0.046254604993860006,0.11870650839132214,0.22063037249283668,0.42898076135898483,0.5747032337290217,0.7216537044617274,0.8505935325419566,0.9238641015145314,1.0,0.9950880065493246,0.9238641015145314,0.6962750716332379
a021,0.8414472437961735,0.2142451221822315,0.0931994695965145,0.03125591968175791,0.0,0.03333964766054177,0.0931994695965145,0.2142451221822315,0.48077287365031257,0.6478499715855276,0.7637810191324115,0.8372797878386058,0.8603902254214814,0.9604091684031066,1.0,0.8603902254214814,0.8300814548209888
a021,0.680095299978341,0.28286766298462207,0.12345679012345678,0.04310158111327702,0.0,0.04786658003032272,0.12345679012345678,0.28286766298462207,0.6716482564435781,0.901667749620966,0.9978340914013428,1.0,0.8964695689841888,0.8979857050032488,0.8520684427117176,0.8964695689841888,0.6874593892137751
a021,0.5909900738101298,0.2597353016034614,0.12433189106642911,0.0511580554848562,0.0,0.0511580554848562,0.12433189106642911,0.2597353016034614,0.5872995673199287,0.81407482820056,0.9482056502926953,1.0,0.936370577755154,0.8978111478747773,0.8199287350470857,0.936370577755154,0.5979893102570628
a022,0.9404958677685951,0.4703659976387249,0.2066115702479339,0.07579693034238488,0.0,0.06092089728453365,0.2066115702479339,0.4703659976387249,0.9442739079102715,1.0,0.9433293978748524,0.8651711924439197,0.7216056670602126,0.7548996458087367,0.7851239669421488,0.7216056670602126,0.9445100354191264
a022,1.0,0.5520747458092883,0.25199230557845564,0.09645507007419621,0.0,0.06650178620500137,0.25199230557845564,0.5520747458092883,0.9873591646056609,0.8161582852431987,0.6356141797197032,0.557021159659247,0.4701841165155262,0.6007144820005496,0.7279472382522671,0.4701841165155262,0.9859851607584501
a022,1.0,0.44381787802840433,0.1821219715956558,0.06370091896407686,0.0,0.04427736006683375,0.1821219715956558,0.44381787802840433,0.8523391812865497,0.8003341687552213,0.6906850459482038,0.620718462823726,0.5505430242272348,0.6911027568922306,0.8120300751879699,0.5505430242272348,0.9970760233918129
a022,0.993782722513089,0.424738219895288,0.17604712041884818,0.06609947643979057,0.0,0.03893979057591623,0.17604712041884818,0.424738219895288,0.7539267015706806,0.587696335078534,0.43586387434554974,0.43651832460732987,0.45549738219895286,0.6407068062827225,0.7843586387434555,0.45549738219895286,1.0
a022,1.0,0.46419236800836383,0.17982226868792472,0.0669106116048092,0.0,0.05175117616309462,0.17982226868792472,0.46419236800836383,0.9388395190799791,0.9404077365394669,0.8588604286461056,0.774176685833769,0.687401986408782,0.8092002090956613,0.8771562990067956,0.687401986408782,0.9879769994772608
a023,0.83852850322943,0.6054479078910419,0.3007582139848357,0.12299915754001685,0.0,0.08228025835439483,0.3007582139848357,0.6054479078910419,1.0,0.7584948048301039,0.5596742488065151,0.4647570907048582,0.35327155293456897,0.42038753159224934,0.5068800898623982,0.35327155293456897,0.8433024431339511
a023,0.5558335939943697,0.6418517360025023,0.3206130747575852,0.1197998123240538,0.0,0.06193306224585549,0.3206130747575852,0.6418517360025023,1.0,0.7019080387863622,0.4300907100406631,0.29246168282765095,0.17203628401626525,0.20706912730685018,0.2618079449483891,0.17203628401626525,0.5480137629027213
a023,0.7961210974456008,0.5723746452223274,0.24314096499526963,0.09649952696310313,0.0,0.06859035004730368,0.24314096499526963,0.5723746452223274,1.0,0.7842951750236519,0.5610217596972564,0.4427625354777673,0.31031220435193946,0.3632923368022706,0.45837275307473985,0.31031220435193946,0.7876064333017976
a023,0.9433497536945813,0.6508620689655172,0.3580665024630542,0.14747536945812809,0.0,0.10190886699507389,0.3580665024630542,0.6508620689655172,1.0,0.7238300492610837,0.5443349753694581,0.5024630541871922,0.4319581280788177,0.5243226600985221,0.6099137931034483,0.4319581280788177,0.9430418719211823
a023,0.8406850025947068,0.6331084587441619,0.36066424494032173,0.15827711468604047,0.0,0.11209133367929423,0.36066424494032173,0.6331084587441619,1.0,0.7301504929942917,0.5262065386611313,0.4504411001556824,0.3331603528801245,0.39387649195640895,0.47327451997924236,0.3331603528801245,0.8412039439543332
a024,0.3913871951219512,0.7934451219512195,0.526295731707317,0.2530487804878049,0.038490853658536585,0.1798780487804878,0.526295731707317,0.7934451219512195,1.0,0.5967987804878049,0.31440548780487804,0.15396341463414634,0.0,0.01676829268292683,0.0899390243902439,0.0,0.3944359756097561
a024,0.4986604152712659,0.6483590087073008,0.33724045545880776,0.14132618888144674,0.0,0.10515740120562625,0.33724045545880776,0.6483590087073008,1.0,0.7632283991962492,0.5164099129269927,0.36302746148693904,0.23107836570663096,0.24380442062960483,0.2913596784996651,0.23107836570663096,0.49531145344943067
a024,0.5801952580195258,0.6624825662482566,0.3472803347280335,0.11854951185495119,0.0,0.10181311018131102,0.3472803347280335,0.6624825662482566,1.0,0.697350069735007,0.4211994421199442,0.2510460251046025,0.13807531380753138,0.24407252440725244,0.3737796373779637,0.13807531380753138,0.5801952580195258
a024,0.6891385767790262,0.8478464419475655,0.6142322097378277,0.35720973782771537,0.10486891385767791,0.26264044943820225,0.6142322097378277,0.8478464419475655,1.0,0.5149812734082397,0.21629213483146068,0.10440074906367042,0.0,0.10440074906367042,0.24297752808988765,0.0,0.6919475655430711
a024,0.43027492547201057,1.0,0.817820470354422,0.5511758860549851,0.23385226896323286,0.4306061609804571,0.817820470354422,1.0,0.9751573368665121,0.4478304074196754,0.18648559125538258,0.08810864524677045,0.0,0.06724080821464061,0.16727393176548527,0.0,0.4491553494534614
a025,0.49671951886276655,0.5273373428102789,0.2692728266812466,0.11673045379989065,0.0,0.08447238928376162,0.2692728266812466,0.5273373428102789,0.9737561509021323,1.0,0.9297430289775834,0.8187534171678513,0.612356478950246,0.5385456533624932,0.4745762711864407,0.612356478950246,0.5016402405686168
a025,0.3211319593971086,0.5382959089510919,0.27991387265456785,0.13318978775761303,0.0,0.09227929867733005,0.27991387265456785,0.5382959089510919,0.9673946478006767,1.0,0.9452476161181175,0.8686557982159335,0.6607197785296832,0.5143032912949862,0.3983389726238081,0.6607197785296832,0.3303598892648416
a025,0.4658818399825594,0.40156965336821454,0.18116415958142576,0.07891868323522999,0.0,0.06256812731632876,0.18116415958142576,0.40156965336821454,0.8003052103771529,0.9383039023326794,0.9823413996075867,1.0,0.9461521691737519,0.8567691301504251,0.7301068236320035,0.9461521691737519,0.4623937213865271
a025,0.3566762477136138,0.6373138228377319,0.377841651424092,0.18918212699242226,0.0,0.11706297360857068,0.377841651424092,0.6373138228377319,1.0,0.8408675202508492,0.7123072903057225,0.6025607525476875,0.43532793310687223,0.37287692709694276,0.3085968121243794,0.43532793310687223,0.36373138228377316
a025,0.3857036485480268,0.5964259121370067,0.3097542814594192,0.14842392653263836,0.0,0.0963018118639861,0.3097542814594192,0.5964259121370067,1.0,0.8756515264333582,0.7359146190121618,0.6341523951352693,0.45445519980143956,0.4008438818565401,0.35194837428642345,0.45445519980143956,0.3866964507321916
a026,1.0,0.43792581377744133,0.2218016654049962,0.09084027252081757,0.0,0.05109765329295988,0.2218016654049962,0.43792581377744133,0.7513247539742619,0.5889477668433005,0.49772899318697955,0.46555639666919,0.3849356548069644,0.45533686601059803,0.5446631339894019,0.3849356548069644,0.9867524602573807
a026,0.8181818181818182,0.7122177185871453,0.445859872611465,0.2009264620729589,0.0,0.1459177764910249,0.445859872611465,0.7122177185871453,1.0,0.7927041111754487,0.6514186450492183,0.5599305153445281,0.4290677475390851,0.472495657209033,0.5570353213665316,0.4290677475390851,0.8355529820497973
a026,0.48823661214429753,0.6907909477929643,0.40376428411382476,0.18462917320188213,0.0,0.12659645978041675,0.40376428411382476,0.6907909477929643,1.0,0.6937037866905669,0.442079318843827,0.297109567555456,0.13690342818731796,0.19045485099708717,0.2578982747031145,0.13690342818731796,0.4998879677347076
a026,0.6893295561850803,0.7119924457034938,0.42870632672332387,0.19169027384324835,0.0,0.1397544853635505,0.42870632672332387,0.7119924457034938,1.0,0.7176581680830972,0.502360717658168,0.36732766761095376,0.279508970727101,0.37393767705382436,0.4806421152030217,0.279508970727101,0.7053824362606232
a026,0.999266862170088,0.6532258064516129,0.4056695992179863,0.19134897360703812,0.0,0.12805474095796676,0.4056695992179863,0.6532258064516129,0.9389051808406648,0.6322091886608016,0.4357282502443793,0.3548387096774194,0.2612414467253177,0.38147605083088953,0.5227272727272727,0.2612414467253177,1.0
a027,0.7227674190382728,0.6290480863591756,0.32630029440628067,0.133954857703631,0.0,0.09028459273797841,0.32630029440628067,0.6290480863591756,1.0,0.7791952894995093,0.5387634936211972,0.38763493621197254,0.25318940137389595,0.3115799803729146,0.4170755642787046,0.25318940137389595,0.7526987242394504
a027,0.6024813895781638,0.5652605459057072,0.2143920595533499,0.07741935483870968,0.0,0.04218362282878412,0.2143920595533499,0.5652605459057072,1.0,0.6923076923076923,0.3741935483870968,0.18957816377171216,0.05955334987593052,0.12853598014888337,0.20148883374689827,0.05955334987593052,0.6119106699751861
a027,1.0,0.5207373271889401,0.22691244239631336,0.09695852534562212,0.0,0.06672811059907834,0.22691244239631336,0.5207373271889401,0.9227649769585253,0.7705069124423963,0.5694009216589861,0.43410138248847924,0.3529953917050691,0.49585253456221196,0.6779723502304148,0.3529953917050691,0.9976036866359447
a027,1.0,0.5415140415140415,0.2802197802197802,0.11477411477411477,0.0,0.07020757020757021,0.2802197802197802,0.5415140415140415,0.796092796092796,0.4456654456654457,0.18803418803418803,0.08241758241758242,0.025030525030525032,0.1385836385836386,0.326007326007326,0.025030525030525032,0.9792429792429792
a027,0.6408163265306123,0.5814285714285714,0.2569387755102041,0.10224489795918368,0.0,0.07877551020408163,0.2569387755102041,0.5814285714285714,1.0,0.8242857142857143,0.5881632653061224,0.4328571428571429,0.31204081632653063,0.38020408163265307,0.4661224489795918,0.31204081632653063,0.6414285714285715
a028,1.0,0.5048262548262549,0.20366795366795368,0.06177606177606178,0.0,0.052123552123552123,0.20366795366795368,0.5048262548262549,0.8595559845559846,0.6578185328185329,0.4165057915057915,0.2905405405405405,0.2306949806949807,0.3624517374517375,0.5622586872586872,0.2306949806949807,0.98503861003861
a028,0.975609756097561,0.2899728997289973,0.13279132791327913,0.05420054200542006,0.0,0.051490514905149054,0.13279132791327913,0.2899728997289973,0.46973803071364045,0.33604336043360433,0.2122854561878952,0.15537488708220415,0.13640469738030714,0.2755194218608853,0.4408310749774164,0.13640469738030714,1.0
a028,0.9875346260387812,0.6832871652816251,0.3827331486611265,0.1352723915050785,0.0,0.10110803324099724,0.3827331486611265,0.6832871652816251,0.9349030470914127,0.5881809787626963,0.33518005540166207,0.2742382271468144,0.25530932594644506,0.4390581717451524,0.6537396121883656,0.25530932594644506,1.0
a028,0.9995114802149487,0.38983878847093306,0.1761113825109917,0.050806057645334635,0.0,0.046409379579872984,0.1761113825109917,0.38983878847093306,0.596971177332682,0.35002442598925254,0.1519296531509526,0.0903761602344895,0.08036150464093796,0.25183194919394236,0.48949682462139715,0.08036150464093796,1.0
a028,1.0,0.6068052930056711,0.30964083175803403,0.12930056710775048,0.0,0.09338374291115312,0.30964083175803403,0.6068052930056711,0.8688090737240075,0.4816635160680529,0.17466918714555765,0.05822306238185255,0.03100189035916824,0.22419659735349717,0.477882797731569,0.03100189035916824,0.996219281663516
a029,0.6195613088816972,0.19021934555915138,0.10176195613088818,0.041711614527148506,0.0,0.045307443365695796,0.10176195613088818,0.19021934555915138,0.28443006112909025,0.3480762315713772,0.48651564185544766,0.6673858324343761,0.8644372527867673,1.0,0.9755483638978785,0.8644372527867673,0.6127292340884574
a029,0.5766280525986224,0.08766437069505323,0.050563556668753916,0.02058547276142768,0.0,0.021055103318722606,0.050563556668753916,0.08766437069505323,0.14167188478396994,0.22103944896681277,0.3626330619912336,0.5443018159048215,0.7488259236067627,0.9656386975579211,1.0,0.7488259236067627,0.5785848465873513
a029,0.6314159292035398,0.11752212389380531,0.07070796460176991,0.033097345132743365,0.0,0.03345132743362832,0.07070796460176991,0.11752212389380531,0.17504424778761063,0.23345132743362831,0.36336283185840706,0.5369026548672566,0.731858407079646,0.9507079646017699,1.0,0.731858407079646,0.6323008849557522
a029,0.5712120168125129,0.0868187142561841,0.04981740508509612,0.021360159856680216,0.0,0.023013849652036105,0.04981740508509612,0.0868187142561841,0.13553365947770965,0.19947633156480396,0.3306690553297044,0.5078205746572039,0.7063322538413835,0.9492868462757528,1.0,0.7063322538413835,0.5743126851788052
a029,0.7003907053259305,0.12872712317499485,0.07608472136541229,0.035369113715813284,0.0,0.037425457536500104,0.07608472136541229,0.12872712317499485,0.19329631914456097,0.2453218178079375,0.34772774007814106,0.4926999794365618,0.6617314414970183,0.9161011721159777,1.0,0.6617314414970183,0.7012132428542053
a030,0.37033253887186474,0.19906934513676086,0.09919418908182953,0.04097151288162524,0.0,0.041311996368176146,0.09919418908182953,0.19906934513676086,0.4199296334127795,0.6513449097718761,0.8342980365452276,0.9526727953694246,1.0,0.9292929292929293,0.7865168539325843,1.0,0.37226194529565315
a030,0.43684018929741536,0.194757917728431,0.10484164543137969,0.04186385147433564,0.0,0.0407717510010921,0.10484164543137969,0.194757917728431,0.411721878412814,0.6527120495085548,0.8423734983618493,0.9679650527848562,1.0,0.9271933017837641,0.7804878048780488,1.0,0.44084455769930836
a030,0.4857554417413572,0.22279129321382843,0.11363636363636363,0.04865556978233035,0.0,0.04897567221510883,0.11363636363636363,0.22279129321382843,0.4636683738796415,0.6880601792573624,0.8553137003841229,0.9716709346991037,1.0,0.9577464788732394,0.8423495518565941,1.0,0.4815941101152369
a030,0.2609001406469761,0.23277074542897327,0.10495780590717299,0.038150492264416316,0.0,0.04149085794655415,0.10495780590717299,0.23277074542897327,0.5421940928270043,0.8212025316455697,0.9694092827004219,1.0,0.924929676511955,0.7774261603375527,0.6051336146272855,0.924929676511955,0.2609001406469761
