autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a032,0.8793604651162791,0.7921511627906976,0.5072674418604651,0.35319767441860467,0.24345930232558138,0.26671511627906974,0.5072674418604651,0.7921511627906976,1.0,0.5021802325581395,0.16424418604651161,0.05377906976744186,0.0,0.06613372093023256,0.16279069767441862,0.0,0.8989825581395349
a033,0.9980884762424904,0.2648825778263244,0.3353358820316767,0.3839432004369197,0.403604587657018,0.3432550518842163,0.3353358820316767,0.2648825778263244,0.19033315128345166,0.03795740032768979,0.0,0.010376843255051884,0.03194975423265975,0.170398689240852,0.3563626433642818,0.03194975423265975,1.0
a033,1.0,0.38910761154855644,0.4078083989501312,0.41732283464566927,0.3868110236220472,0.34153543307086615,0.4078083989501312,0.38910761154855644,0.348753280839895,0.08464566929133858,0.0,0.0,0.007217847769028871,0.14927821522309712,0.32349081364829396,0.007217847769028871,0.9996719160104987
a033,1.0,0.3687171792948237,0.39722430607651915,0.42685671417854465,0.4474868717179295,0.37021755438859716,0.39722430607651915,0.3687171792948237,0.35521380345086273,0.12940735183795948,0.033008252063015754,0.014253563390847712,0.0,0.1159039759939985,0.28019504876219054,0.0,0.9853713428357089
a034,0.6309633733456448,0.3160972606955986,0.1077254539858418,0.035395506309633736,0.0,0.04093567251461988,0.1077254539858418,0.3160972606955986,0.7774699907663897,0.9701446598953524,1.0,0.9341335795629424,0.7919359803016313,0.7811634349030471,0.7417666974453678,0.7919359803016313,0.6260387811634349
a034,0.6618610747051114,0.43868189477625913,0.19940086126193596,0.07732634338138926,0.0,0.06702864632091368,0.19940086126193596,0.43868189477625913,0.8919677962928291,1.0,0.9736004493540535,0.8885976408912188,0.7367534169631155,0.7378768020969856,0.709043250327654,0.7367534169631155,0.6652312301067216
a034,0.7955836986523787,0.3812307192726092,0.16707257671699952,0.059912323429128105,0.0,0.059912323429128105,0.16707257671699952,0.3812307192726092,0.814742653028089,0.9698002922552362,1.0,0.9683390160740379,0.8650754992693619,0.8753044325377496,0.8460789089137847,0.8650754992693619,0.7960707907127781
a035,0.5334108076699593,0.6292852992446252,0.3776873910517141,0.17315514235909354,0.0,0.09296920395119117,0.3776873910517141,0.6292852992446252,1.0,0.9442184776292853,0.9029633933759442,0.9029633933759442,0.7832655432887856,0.7588611272515979,0.6833236490412551,0.7832655432887856,0.5432887855897733
a035,0.7312914430059994,0.5143669087464477,0.20082096621408274,0.07483422797600253,0.0,0.05304704767919166,0.20082096621408274,0.5143669087464477,1.0,0.9832649194821598,0.8856962425007894,0.8383328070729397,0.779602147142406,0.8313861698768551,0.8301231449321124,0.779602147142406,0.724976318282286
a035,0.7298878595806924,0.4804973183812774,0.19137006338371526,0.07411019015114578,0.0,0.05046318868844466,0.19137006338371526,0.4804973183812774,0.9890297415894685,1.0,0.9149195514383228,0.8354461238420283,0.7259873232569478,0.749390541199415,0.7323256947830327,0.7259873232569478,0.7169673330082886
a036,1.0,0.4356955380577428,0.19160104986876642,0.08293963254593176,0.0,0.06036745406824147,0.19160104986876642,0.4356955380577428,0.9128608923884515,0.9422572178477691,0.90498687664042,0.8624671916010499,0.7590551181102362,0.8619422572178478,0.9443569553805774,0.7590551181102362,0.9753280839895013
a036,1.0,0.48999701403404,0.2544042997909824,0.10749477455957002,0.0,0.0794266945356823,0.2544042997909824,0.48999701403404,0.849507315616602,0.7766497461928934,0.7178262167811287,0.6852791878172588,0.6455658405494178,0.7721707972529113,0.8781725888324873,0.6455658405494178,0.9979098238280084
a036,0.7566302652106084,0.609984399375975,0.31981279251170047,0.1606864274570983,0.0,0.12636505460218408,0.31981279251170047,0.609984399375975,1.0,0.8829953198127926,0.781591263650546,0.7129485179407177,0.5990639625585024,0.6552262090483619,0.7145085803432137,0.5990639625585024,0.7956318252730109
a037,0.9767156862745098,0.48651960784313725,0.2769607843137255,0.11397058823529412,0.0,0.07107843137254902,0.2769607843137255,0.48651960784313725,0.6862745098039216,0.32598039215686275,0.13112745098039216,0.09558823529411764,0.05759803921568627,0.22794117647058823,0.39950980392156865,0.05759803921568627,1.0
a037,0.9880214787277984,0.6662536142090045,0.39281288723667906,0.19991738950846757,0.09252375051631558,0.16067740603056588,0.39281288723667906,0.6662536142090045,0.9252375051631557,0.5311854605534903,0.20611317637339943,0.08137133415943824,0.0,0.12763320941759604,0.32961586121437425,0.0,1.0
a037,0.4585579514824798,0.7779649595687331,0.48450134770889486,0.30390835579514824,0.16206199460916443,0.24797843665768193,0.48450134770889486,0.7779649595687331,1.0,0.5181940700808625,0.17048517520215634,0.06334231805929919,0.0,0.07580862533692723,0.170822102425876,0.0,0.4636118598382749
a038,0.8407294832826747,0.5294832826747721,0.22127659574468084,0.10516717325227963,0.0,0.060790273556231005,0.22127659574468084,0.5294832826747721,1.0,0.7866261398176292,0.5452887537993921,0.3702127659574468,0.20425531914893616,0.24984802431610942,0.3209726443768997,0.20425531914893616,0.8759878419452888
a038,0.9838018103858981,0.5302525011910434,0.2710814673654121,0.13244402096236302,0.0,0.09004287756074321,0.2710814673654121,0.5302525011910434,0.8928060981419723,0.7222486898523106,0.5740828966174368,0.48689852310624104,0.43353978084802286,0.5207241543592187,0.6317293949499762,0.43353978084802286,1.0
a038,1.0,0.3139612558450234,0.1008684034736139,0.04809619238476954,0.0,0.02338009352037408,0.1008684034736139,0.3139612558450234,0.6439545758183033,0.5070140280561122,0.32331329325317304,0.15030060120240482,0.024716098864395457,0.14161656646626586,0.3353373413493654,0.024716098864395457,0.9839679358717435
a039,1.0,0.40569020021074814,0.20442571127502634,0.07060063224446786,0.0,0.0597119775201967,0.20442571127502634,0.40569020021074814,0.6375131717597471,0.47102212855637515,0.32349841938883034,0.2651914295749912,0.24095539164032315,0.3860203723217422,0.580962416578855,0.24095539164032315,0.9964875307341061
a039,0.9889678842853641,0.49497425839666587,0.24148075508703112,0.08163765628830595,0.0,0.06472174552586418,0.24148075508703112,0.49497425839666587,0.7766609463103702,0.5288060799215494,0.32458936013728856,0.2701642559450846,0.252758028928659,0.3861240500122579,0.5420446187791125,0.252758028928659,1.0
a039,1.0,0.4672131147540984,0.2459016393442623,0.09363177805800757,0.0,0.06683480453972257,0.2459016393442623,0.4672131147540984,0.7380201765447667,0.5520176544766708,0.3776796973518285,0.30548549810844894,0.2780580075662043,0.4451450189155107,0.6175914249684742,0.2780580075662043,0.9725725094577553
a040,0.747814910025707,0.4886889460154242,0.22982005141388176,0.09640102827763496,0.0,0.08560411311053985,0.22982005141388176,0.4886889460154242,0.9408740359897172,1.0,0.9673521850899743,0.9221079691516709,0.8359897172236503,0.8383033419023136,0.8187660668380463,0.8359897172236503,0.7408740359897172
a040,0.6128593628593628,0.4314296814296814,0.20823620823620823,0.08935508935508936,0.0,0.0811965811965812,0.20823620823620823,0.4314296814296814,0.8644133644133644,0.9908702408702409,1.0,0.9545454545454546,0.8277000777000777,0.7841880341880342,0.7346542346542346,0.8277000777000777,0.6194638694638694
a040,0.5235714285714286,0.4442857142857143,0.24071428571428571,0.10714285714285714,0.0,0.08642857142857142,0.24071428571428571,0.4442857142857143,0.8292857142857143,0.9707142857142858,1.0,0.9478571428571428,0.7785714285714286,0.6735714285714286,0.6121428571428571,0.7785714285714286,0.5221428571428571
a041,0.9877181641887525,0.45765998707175176,0.26308985132514545,0.14156431803490627,0.0,0.09793148028442146,0.26308985132514545,0.45765998707175176,0.8212669683257918,0.7563025210084033,0.6813186813186813,0.5743374272786037,0.4082094376212023,0.43665158371040724,0.49967679379444085,0.4082094376212023,1.0
a041,1.0,0.2543689320388349,0.12094313453536755,0.05242718446601942,0.0,0.028016643550624134,0.12094313453536755,0.2543689320388349,0.49375866851595007,0.4590846047156727,0.4324549237170596,0.413869625520111,0.36726768377253816,0.43994452149791957,0.5434119278779473,0.36726768377253816,0.9905686546463246
a041,1.0,0.22968529826209488,0.10427430718647253,0.0371066228276186,0.0,0.02959135744480977,0.10427430718647253,0.22968529826209488,0.46124941286989196,0.4443400657585721,0.41427900422733677,0.39267261625176136,0.3781117895725693,0.474870831376233,0.5814936589948333,0.3781117895725693,0.99154532644434
a042,0.23193707700749955,0.6427656850192062,0.3083958295225901,0.14871044448509238,0.041521858423266875,0.1015182001097494,0.3083958295225901,0.6427656850192062,1.0,0.6328882385220413,0.2904700932869947,0.1137735503932687,0.0,0.0155478324492409,0.04536308761660875,0.0,0.2332174867386135
a042,0.20725128591142894,0.686613975661774,0.36896248902270734,0.1863003387278886,0.06762012294567808,0.13511479111780203,0.36896248902270734,0.686613975661774,1.0,0.6448375360682475,0.31376238865888845,0.13549115543846443,0.0,0.012169113034750972,0.043156442102622004,0.0,0.20988583615606574
a042,0.29285920786354436,0.5432205839838103,0.21798207574443482,0.08008094825093957,0.0,0.046834345186470075,0.21798207574443482,0.5432205839838103,1.0,0.8207574443480775,0.5570974270020237,0.33709164498409944,0.1581381902283897,0.12431338537149465,0.11477305579647297,0.1581381902283897,0.2856316854582249
a043,0.13812996625666704,0.6591923369979319,0.3089147708718842,0.11102645041907043,0.0,0.08762381626210951,0.3089147708718842,0.6591923369979319,1.0,0.6606073799934691,0.3193643191466202,0.1577228692717971,0.042015892021334496,0.04724066615870252,0.07499727876347012,0.042015892021334496,0.13584412757156852
a043,0.2202130779004985,0.5744306519401818,0.23917505620173982,0.09041149447756817,0.0,0.07506597595542958,0.23917505620173982,0.5744306519401818,1.0,0.8201544326067833,0.5436418727397127,0.354999511289219,0.2031082005669045,0.181800410517056,0.18473267520281497,0.2031082005669045,0.21923565633857883
a043,0.2049102927289896,0.5561850802644004,0.22757318224740322,0.09490084985835694,0.0,0.07932011331444759,0.22757318224740322,0.5561850802644004,1.0,0.8885741265344664,0.6274787535410765,0.4126534466477809,0.24598677998111426,0.19830028328611898,0.1813031161473088,0.24598677998111426,0.182247403210576
a044,0.9070539419087137,0.703734439834025,0.4141078838174274,0.1829875518672199,0.0,0.12282157676348547,0.4141078838174274,0.703734439834025,1.0,0.6983402489626556,0.5340248962655602,0.512863070539419,0.4879668049792531,0.6340248962655601,0.737344398340249,0.4879668049792531,0.9186721991701244
a044,0.9010578718108276,0.7199751088985687,0.43497199751088983,0.2016179215930305,0.0,0.12352209085252022,0.43497199751088983,0.7199751088985687,1.0,0.7277535780958307,0.5927193528313628,0.5880522713130056,0.5933416303671437,0.7209085252022402,0.7840696950840075,0.5933416303671437,0.8808338518979465
a044,0.940854326396495,0.6374589266155531,0.3663745892661555,0.18127053669222343,0.0,0.11171960569550932,0.3663745892661555,0.6374589266155531,0.9945235487404163,0.791894852135816,0.6391018619934282,0.5673603504928806,0.47809419496166483,0.5876232201533407,0.6790799561883899,0.47809419496166483,1.0
a045,0.8081955072821525,0.5176499629721056,0.22488274500123426,0.09331029375462849,0.0,0.05801036781041718,0.22488274500123426,0.5176499629721056,1.0,0.9338434954332263,0.7775857812885707,0.6637867193285608,0.5127129103924957,0.5954085411009628,0.6840286349049617,0.5127129103924957,0.8175759071834116
a045,0.9985771200910644,0.43824701195219123,0.19578827546955038,0.09732498577120091,0.0,0.062037564029595905,0.19578827546955038,0.43824701195219123,0.8725099601593626,0.8346613545816733,0.742743312464428,0.6593625498007968,0.5369948776323278,0.640865110984633,0.7279453614114969,0.5369948776323278,1.0
a045,0.9579545454545455,0.5022727272727273,0.2746212121212121,0.10909090909090909,0.0,0.07878787878787878,0.2746212121212121,0.5022727272727273,0.8984848484848484,0.9484848484848485,0.9761363636363637,1.0,0.9015151515151515,0.9314393939393939,0.918939393939394,0.9015151515151515,0.9340909090909091
a046,0.46516567544604925,0.15813508920985556,0.08220050977060323,0.034728122344944774,0.0,0.03802039082412914,0.08220050977060323,0.15813508920985556,0.3633177570093458,0.612786745964316,0.8188190314358539,0.9609175870858114,1.0,0.9219413763806287,0.7827102803738317,1.0,0.46325403568394224
a046,0.47023611572996343,0.19986697705354173,0.09777186564682408,0.036248752909876954,0.0,0.034253408713002996,0.09777186564682408,0.19986697705354173,0.45061523112736945,0.696707682075158,0.8769537745261058,1.0,0.9950116395078151,0.8862653807781843,0.74559361489857,0.9950116395078151,0.4619221815763219
a046,0.419710992044163,0.1935379119987011,0.09823023218054878,0.03750608865075499,0.0,0.03961682091248579,0.09823023218054878,0.1935379119987011,0.43042701737295014,0.6952427342100991,0.891053742490664,1.0,0.9780808572820263,0.8705958759538887,0.7272284461763273,0.9780808572820263,0.4158142555609677
a047,1.0,0.10503218256290228,0.05500292568753657,0.021942656524283205,0.0,0.02399063779988297,0.05500292568753657,0.10503218256290228,0.23493270918665887,0.37653598595669985,0.5178466939730837,0.6416032767700409,0.7252779403159743,0.8753657109420714,0.9935634874195436,0.7252779403159743,0.9815681685196022
a047,0.9567901234567902,0.18192729766803842,0.08967764060356653,0.033607681755829906,0.0,0.0387517146776406,0.08967764060356653,0.18192729766803842,0.4497599451303155,0.6658093278463649,0.813443072702332,0.8787722908093278,0.8506515775034293,0.9370713305898491,1.0,0.8506515775034293,0.9588477366255144
a047,0.9377459749552772,0.31520572450805007,0.1449016100178891,0.0665474060822898,0.0,0.06153846153846154,0.1449016100178891,0.31520572450805007,0.7316636851520573,0.9395348837209302,1.0,0.9370304114490161,0.8110912343470483,0.9023255813953488,0.9667262969588551,0.8110912343470483,0.940608228980322
a048,0.4048625792811839,0.6670190274841438,0.3428470754052149,0.12579281183932348,0.0,0.09090909090909091,0.3428470754052149,0.6670190274841438,1.0,0.7269203664552502,0.43164200140944325,0.262861169837914,0.1546863988724454,0.16772374911909796,0.21846370683579985,0.1546863988724454,0.4080338266384778
a048,0.5,0.57476231633535,0.24373379429559205,0.09593777009507347,0.0,0.08513396715643906,0.24373379429559205,0.57476231633535,1.0,0.8582541054451167,0.6594641313742438,0.5613656006914434,0.48444252376836644,0.46283491789109765,0.4636992221261884,0.48444252376836644,0.4904926534140017
a048,0.29698189134808856,0.6603621730382294,0.3364185110663984,0.13843058350100604,0.0,0.09496981891348089,0.3364185110663984,0.6603621730382294,1.0,0.7006036217303823,0.40643863179074446,0.2635814889336016,0.12233400402414486,0.1158953722334004,0.13762575452716297,0.12233400402414486,0.29577464788732394
a049,0.6584046081340548,0.14051317856519463,0.08046779542677605,0.03403735381392913,0.0,0.03438645487868738,0.08046779542677605,0.14051317856519463,0.24454529586315238,0.38104381218362715,0.5433758072962123,0.7119916215744458,0.8537266538662943,0.980275789841159,1.0,0.8537266538662943,0.648804328853203
a049,0.5489614243323442,0.12166172106824925,0.07158753709198813,0.030044510385756677,0.0,0.031404549950544015,0.07158753709198813,0.12166172106824925,0.22762116716122652,0.380811078140455,0.5661473788328387,0.7476508407517309,0.887240356083086,1.0,0.9803412462908012,0.887240356083086,0.5522997032640949
a049,0.5395992366412213,0.1383587786259542,0.07848282442748092,0.0357824427480916,0.0,0.03769083969465649,0.07848282442748092,0.1383587786259542,0.2655057251908397,0.43416030534351147,0.6261927480916031,0.8015267175572519,0.9267652671755725,1.0,0.9570610687022901,0.9267652671755725,0.5376908396946565
a050,0.43107654772796583,0.5809698078682525,0.22217139371759684,0.07182067703568161,0.0015248551387618177,0.053064958828911254,0.22217139371759684,0.5809698078682525,1.0,0.7250686184812443,0.37252211039951205,0.13464470875266848,0.0,0.033546813052759986,0.11512656297651723,0.0,0.42909423604757546
a050,0.32783964365256124,0.6458797327394209,0.2864142538975501,0.12739420935412027,0.03296213808463252,0.09621380846325167,0.2864142538975501,0.6458797327394209,1.0,0.6276169265033408,0.2717149220489978,0.10200445434298441,0.0,0.032516703786191536,0.10779510022271716,0.0,0.33006681514476616
